,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
4371,-14.0,1,720,10000.0,-10.839493726559686,-10.84911160757722,0.3638990484485805,0.009617881017533136
4372,-14.0,1,730,10000.0,-10.835471731450642,-10.854760149085449,0.35742584626043117,0.019288417634806265
4373,-14.0,1,740,10000.0,-10.831508787194338,-10.847472757788553,0.35681943546261635,0.015963970594215837
4374,-14.0,1,750,10000.0,-10.827603237529255,-10.837071267614416,0.3633010982845058,0.009468030085161061
4375,-14.0,1,760,10000.0,-10.82375349411392,-10.843242203822095,0.36150001672966275,0.019488709708175733
4376,-14.0,1,770,10000.0,-10.819958032885966,-10.832898864955071,0.36159634576827826,0.012940832069105568
4377,-14.0,1,780,10000.0,-10.816215390660876,-10.835644323751216,0.35350516958704636,0.01942893309034055
4378,-14.0,1,790,10000.0,-10.812524161951956,-10.82958385116246,0.35682254747486836,0.017059689210503493
4379,-14.0,1,800,10000.0,-10.808882995994448,-10.823435612099072,0.35069206654417173,0.01455261610462344
4380,-14.0,1,810,10000.0,-10.805290593958567,-10.82054779121254,0.3555283007677479,0.015257197253973231
4381,-14.0,1,820,10000.0,-10.801745706336549,-10.81851965529839,0.3527090655721804,0.016773948961841256
4382,-14.0,1,830,10000.0,-10.798247130491973,-10.807931723988315,0.3594443379692516,0.009684593496341876
4383,-14.0,1,840,10000.0,-10.794793708358489,-10.808985048701741,0.3571664566124273,0.014191340343252534
4384,-14.0,1,850,10000.0,-10.79138432427753,-10.805089445968088,0.35894207526288874,0.013705121690557931
4385,-14.0,1,860,10000.0,-10.788017902965178,-10.796299086221548,0.3604911678276675,0.008281183256370284
4386,-14.0,1,870,10000.0,-10.78469340759914,-10.803872412298812,0.35040731574762857,0.01917900469967293
4387,-14.0,1,880,10000.0,-10.781409838016911,-10.79298611158455,0.35921818811791845,0.011576273567639461
4388,-14.0,1,890,10000.0,-10.778166229018082,-10.790512570051687,0.350958291039522,0.012346341033605768
4389,-14.0,1,900,10000.0,-10.774961648763304,-10.79110380809761,0.3507434245845457,0.016142159334306072
4390,-14.0,1,910,10000.0,-10.771795197263893,-10.783148342857308,0.35302912202072073,0.011353145593414382
4391,-14.0,1,920,10000.0,-10.768666004954817,-10.785737108597427,0.35274354687080917,0.017071103642610552
4392,-14.0,1,930,10000.0,-10.76557323134734,-10.780738342422422,0.3550837219553078,0.015165111075083004
4393,-14.0,1,940,10000.0,-10.762516063754571,-10.777187089123782,0.350762761512717,0.01467102536921061
4394,-14.0,1,950,10000.0,-10.759493716086102,-10.768898774672628,0.3508241101897558,0.009405058586526849
4395,-14.0,1,960,10000.0,-10.756505427706804,-10.766422212030369,0.3563567198526412,0.009916784323564798
4396,-14.0,1,970,10000.0,-10.75355046235607,-10.766177567765565,0.35426555230166473,0.012627105409494632
4397,-14.0,1,980,10000.0,-10.750628107123722,-10.766810279368896,0.35695019114461934,0.016182172245173376
4398,-14.0,1,990,10000.0,-10.74773767147868,-10.76008423144554,0.35247142167546186,0.012346559966859516
4399,-14.0,1,1000,10000.0,-10.744878486347716,-10.756751301239731,0.3515222776449272,0.011872814892015526
4400,-12.0,1,10,10000.0,-10.425401698655028,-10.460396470102351,0.5918852575258408,0.0349947714473231
4401,-12.0,1,20,10000.0,-10.09929204881948,-10.128501044567912,0.5253825634523251,0.029208995748431832
4402,-12.0,1,30,10000.0,-9.92660769205069,-9.962901334155,0.4952197233331187,0.03629364210430985
4403,-12.0,1,40,10000.0,-9.810519772463435,-9.838878549521928,0.4785011511128668,0.02835877705849299
4404,-12.0,1,50,10000.0,-9.723696906580244,-9.746944414404412,0.46640969950637073,0.023247507824168068
4405,-12.0,1,60,10000.0,-9.654662300233571,-9.676531301662008,0.45206796152794604,0.02186900142843662
4406,-12.0,1,70,10000.0,-9.597539613384454,-9.618461288573553,0.44262277750882933,0.02092167518909882
4407,-12.0,1,80,10000.0,-9.54892892547467,-9.573118128226296,0.4433039623614673,0.024189202751626837
4408,-12.0,1,90,10000.0,-9.506691486310581,-9.534748382871284,0.4303645917831127,0.028056896560702427
4409,-12.0,1,100,10000.0,-9.469397106798858,-9.491735721898998,0.4341280600567374,0.022338615100139236
4410,-12.0,1,110,10000.0,-9.436043683914633,-9.46515752217283,0.4236564723713223,0.02911383825819769
4411,-12.0,1,120,10000.0,-9.405902667259,-9.42913912912129,0.41891026128906383,0.023236461862291335
4412,-12.0,1,130,10000.0,-9.378428297779093,-9.39925084030956,0.4177773321224659,0.020822542530465782
4413,-12.0,1,140,10000.0,-9.353201497648973,-9.37473170526196,0.41831812388252976,0.02153020761298663
4414,-12.0,1,150,10000.0,-9.329893690636288,-9.367059246059657,0.4074534441914607,0.03716555542336941
4415,-12.0,1,160,10000.0,-9.308242637263659,-9.326065646057483,0.4052122442873783,0.017823008793824258
4416,-12.0,1,170,10000.0,-9.288035804527183,-9.310855116240127,0.40796510613453996,0.022819311712943602
4417,-12.0,1,180,10000.0,-9.269098622367263,-9.288287412135169,0.4046315329575781,0.019188789767905945
4418,-12.0,1,190,10000.0,-9.251286003074554,-9.269478992004801,0.40337467721598813,0.01819298893024701
4419,-12.0,1,200,10000.0,-9.234476095366956,-9.251233007658115,0.40148792779290055,0.016756912291159054
4420,-12.0,1,210,10000.0,-9.218565603486539,-9.245236630039914,0.3943680822891895,0.026671026553374944
4421,-12.0,1,220,10000.0,-9.203466224280849,-9.223372915913714,0.398720096745917,0.019906691632865403
4422,-12.0,1,230,10000.0,-9.189101897200572,-9.20722674081955,0.38950956200595543,0.018124843618977593
4423,-12.0,1,240,10000.0,-9.175406654882474,-9.190687745900323,0.3963958235630917,0.015281091017849135
4424,-12.0,1,250,10000.0,-9.162322923884073,-9.185814837963223,0.39114924745566715,0.023491914079150078
4425,-12.0,1,260,10000.0,-9.149800167261533,-9.177498661138406,0.3857537514399335,0.027698493876872732
4426,-12.0,1,270,10000.0,-9.137793789861384,-9.1573061501911,0.3909784643004404,0.019512360329716927
4427,-12.0,1,280,10000.0,-9.126264247735396,-9.144792336647075,0.39445940726936357,0.018528088911679674
4428,-12.0,1,290,10000.0,-9.11517631776042,-9.130336243046965,0.3832373918389149,0.015159925286544862
4429,-12.0,1,300,10000.0,-9.104498494167595,-9.128481102285807,0.3843559869546951,0.023982608118211957
4430,-12.0,1,310,10000.0,-9.0942024864744,-9.115074807108764,0.3818284046459542,0.020872320634364172
4431,-12.0,1,320,10000.0,-9.084262799088997,-9.104279353773961,0.38976728883942063,0.02001655468496466
4432,-12.0,1,330,10000.0,-9.07465637718688,-9.088233629178651,0.38467081425458294,0.013577251991771178
4433,-12.0,1,340,10000.0,-9.065362306737846,-9.076618420563394,0.38427007445368433,0.011256113825547587
4434,-12.0,1,350,10000.0,-9.05636155906727,-9.07744122234136,0.3830190209216236,0.021079663274090166
4435,-12.0,1,360,10000.0,-9.047636772266797,-9.066510627674226,0.3782062831894763,0.018873855407429474
4436,-12.0,1,370,10000.0,-9.039172063270671,-9.057578840289802,0.3773291262983108,0.018406777019130516
4437,-12.0,1,380,10000.0,-9.030952865589489,-9.053778570162077,0.37597967149617045,0.022825704572587924
4438,-12.0,1,390,10000.0,-9.02296578862016,-9.045677197343585,0.3757353082557797,0.022711408723424142
4439,-12.0,1,400,10000.0,-9.015198495187535,-9.032609551808006,0.3742798229253985,0.017411056620471044
4440,-12.0,1,410,10000.0,-9.00763959456157,-9.0214231700365,0.37860973338305615,0.013783575474930032
4441,-12.0,1,420,10000.0,-9.000278548667028,-9.022058401805936,0.37347693766138934,0.021779853138907512
4442,-12.0,1,430,10000.0,-8.993105589585547,-9.011847953315428,0.3744706862233977,0.01874236372988136
4443,-12.0,1,440,10000.0,-8.986111646761367,-9.004471912977728,0.3680106128705508,0.018360266216360444
4444,-12.0,1,450,10000.0,-8.979288282575782,-8.996247888895251,0.37329463081050995,0.016959606319469245
4445,-12.0,1,460,10000.0,-8.972627635165109,-8.98595516481839,0.3803886560173252,0.013327529653281545
4446,-12.0,1,470,10000.0,-8.966122367528598,-8.981686982173384,0.37553917474253046,0.01556461464478609
4447,-12.0,1,480,10000.0,-8.959765622116192,-8.976610258845277,0.37412399997772494,0.016844636729084428
4448,-12.0,1,490,10000.0,-8.953550980205009,-8.967080487131057,0.37710660707090227,0.01352950692604793
4449,-12.0,1,500,10000.0,-8.947472425472382,-8.965755034000972,0.3774701266086946,0.018282608528590316
4450,-12.0,1,510,10000.0,-8.941524311257254,-8.960810128910612,0.368602016977629,0.01928581765335835
4451,-12.0,1,520,10000.0,-8.935701331071982,-8.951564828745306,0.3726439415298715,0.01586349767332429
4452,-12.0,1,530,10000.0,-8.929998491985621,-8.940193578920205,0.37336098852954086,0.010195086934583486
4453,-12.0,1,540,10000.0,-8.92441109055055,-8.937485670211933,0.3673460016110004,0.013074579661383368
4454,-12.0,1,550,10000.0,-8.91893469098692,-8.940008636292548,0.36735498099648334,0.021073945305628783
4455,-12.0,1,560,10000.0,-8.913565105376517,-8.929074039637591,0.36987732888777825,0.015508934261074359
4456,-12.0,1,570,10000.0,-8.908298375647925,-8.924642686027015,0.3641441650517919,0.016344310379089677
4457,-12.0,1,580,10000.0,-8.90313075716311,-8.91882671851133,0.3657279428091848,0.01569596134821971
4458,-12.0,1,590,10000.0,-8.89805870373774,-8.912979597764595,0.36633673466395583,0.01492089402685437
4459,-12.0,1,600,10000.0,-8.893078853947966,-8.9138275264767,0.3659121627120504,0.020748672528734247
4460,-12.0,1,610,10000.0,-8.888188018593695,-8.896503077965965,0.37451439579423534,0.008315059372270284
4461,-12.0,1,620,10000.0,-8.883383169203356,-8.901466937604235,0.35906962327351793,0.018083768400879663
4462,-12.0,1,630,10000.0,-8.87866142747848,-8.89407805695183,0.3653767501348314,0.015416629473349985
4463,-12.0,1,640,10000.0,-8.874020055587177,-8.890212512746535,0.3639861568422159,0.016192457159357687
4464,-12.0,1,650,10000.0,-8.86945644722675,-8.876105444297218,0.36414116707186606,0.006648997070469065
4465,-12.0,1,660,10000.0,-8.864968119383025,-8.876560779718979,0.3618100039431781,0.011592660335953298
4466,-12.0,1,670,10000.0,-8.860552704722686,-8.875409960907708,0.3631005780640525,0.01485725618502265
4467,-12.0,1,680,10000.0,-8.856207944561284,-8.865450493420054,0.3616707580211551,0.009242548858770405
4468,-12.0,1,690,10000.0,-8.851931682355662,-8.866989490386217,0.36318623210151807,0.015057808030555009
4469,-12.0,1,700,10000.0,-8.847721857674312,-8.864538540248036,0.3607068700240568,0.01681668257372415
4470,-12.0,1,710,10000.0,-8.843576500604609,-8.854314423212534,0.363484568686645,0.010737922607924943
4471,-12.0,1,720,10000.0,-8.839493726559686,-8.855062663391994,0.36040276699167545,0.015568936832307756
4472,-12.0,1,730,10000.0,-8.835471731450642,-8.846087714452644,0.3631482992987696,0.010615983002001173
4473,-12.0,1,740,10000.0,-8.831508787194338,-8.850948927799834,0.35507872858038747,0.01944014060549648
4474,-12.0,1,750,10000.0,-8.827603237529255,-8.84418968850478,0.3578255087031464,0.01658645097552558
4475,-12.0,1,760,10000.0,-8.82375349411392,-8.84461073979913,0.35990612097887437,0.0208572456852103
4476,-12.0,1,770,10000.0,-8.819958032885966,-8.828274311036653,0.35936519235396425,0.00831627815068714
4477,-12.0,1,780,10000.0,-8.816215390660876,-8.831152614604747,0.3573600795988501,0.014937223943871203
4478,-12.0,1,790,10000.0,-8.812524161951956,-8.833738966847402,0.35711948823338824,0.021214804895446804
4479,-12.0,1,800,10000.0,-8.808882995994448,-8.823756820197794,0.35650177392463284,0.014873824203345265
4480,-12.0,1,810,10000.0,-8.805290593958567,-8.817022457814256,0.3554808478274282,0.011731863855688474
4481,-12.0,1,820,10000.0,-8.801745706336549,-8.813944496224195,0.357639928022544,0.012198789887646555
4482,-12.0,1,830,10000.0,-8.798247130491973,-8.808420774395016,0.358974910969708,0.010173643903042873
4483,-12.0,1,840,10000.0,-8.794793708358489,-8.811304135993515,0.3588078047037069,0.016510427635026304
4484,-12.0,1,850,10000.0,-8.79138432427753,-8.805258308935334,0.3542913741488642,0.013873984657804428
4485,-12.0,1,860,10000.0,-8.788017902965178,-8.799259387550704,0.3572275767904406,0.01124148458552554
4486,-12.0,1,870,10000.0,-8.78469340759914,-8.798485827675329,0.35376570966384646,0.013792420076189416
4487,-12.0,1,880,10000.0,-8.781409838016911,-8.800337944381933,0.34933770753141846,0.0189281063650224
4488,-12.0,1,890,10000.0,-8.778166229018082,-8.791493869979968,0.3559622664820391,0.013327640961886544
4489,-12.0,1,900,10000.0,-8.774961648763304,-8.78082903311107,0.353798516204964,0.005867384347766347
4490,-12.0,1,910,10000.0,-8.771795197263893,-8.785102633262856,0.35497957262586355,0.013307435998962447
4491,-12.0,1,920,10000.0,-8.768666004954817,-8.786407174459244,0.354136716611236,0.01774116950442739
4492,-12.0,1,930,10000.0,-8.76557323134734,-8.779187398430613,0.3524870741570646,0.013614167083273898
4493,-12.0,1,940,10000.0,-8.762516063754571,-8.77640037274975,0.3482516795931714,0.013884308995178785
4494,-12.0,1,950,10000.0,-8.759493716086102,-8.770816131102134,0.34953606016839395,0.01132241501603204
4495,-12.0,1,960,10000.0,-8.756505427706804,-8.77017343985513,0.3535578028254771,0.013668012148325914
4496,-12.0,1,970,10000.0,-8.75355046235607,-8.769228663352862,0.3488633603960613,0.015678200996791958
4497,-12.0,1,980,10000.0,-8.750628107123722,-8.766750581505164,0.34955760811552333,0.016122474381441876
4498,-12.0,1,990,10000.0,-8.74773767147868,-8.75996399484459,0.35322744240155296,0.012226323365910119
4499,-12.0,1,1000,10000.0,-8.744878486347716,-8.756298734481161,0.35351925045872273,0.011420248133445554
4500,-10.0,1,10,10000.0,-8.425401698655028,-8.455707836705312,0.5844710420298507,0.030306138050283593
4501,-10.0,1,20,10000.0,-8.09929204881948,-8.136999821288896,0.5173316135646008,0.0377077724694157
4502,-10.0,1,30,10000.0,-7.926607692050689,-7.957241738271318,0.49470265151978005,0.030634046220628264
4503,-10.0,1,40,10000.0,-7.810519772463435,-7.83379165433911,0.47894226723544053,0.02327188187567497
4504,-10.0,1,50,10000.0,-7.723696906580243,-7.743700304928663,0.4635715721298124,0.02000339834842002
4505,-10.0,1,60,10000.0,-7.654662300233571,-7.689900477092067,0.45052434528472496,0.03523817685849551
4506,-10.0,1,70,10000.0,-7.597539613384454,-7.614511283711555,0.44486030845098945,0.01697167032710123
4507,-10.0,1,80,10000.0,-7.548928925474669,-7.570746789843734,0.4399398780306972,0.021817864369064743
4508,-10.0,1,90,10000.0,-7.506691486310581,-7.534922150540564,0.4322548252727707,0.02823066422998277
4509,-10.0,1,100,10000.0,-7.469397106798858,-7.490939758146607,0.4233077498201752,0.021542651347749242
4510,-10.0,1,110,10000.0,-7.436043683914633,-7.457332902733973,0.42713854929191364,0.021289218819339872
4511,-10.0,1,120,10000.0,-7.405902667259,-7.4299314581158,0.41931299862015303,0.024028790856799986
4512,-10.0,1,130,10000.0,-7.378428297779093,-7.395002838783093,0.4194835129099168,0.016574541003999244
4513,-10.0,1,140,10000.0,-7.353201497648973,-7.3760607306466,0.41682856099016125,0.022859232997626933
4514,-10.0,1,150,10000.0,-7.329893690636288,-7.354791215950933,0.4173369959155187,0.024897525314645286
4515,-10.0,1,160,10000.0,-7.308242637263659,-7.325641816674276,0.412307634638283,0.017399179410617194
4516,-10.0,1,170,10000.0,-7.2880358045271825,-7.313895331132801,0.40705643166954275,0.0258595266056183
4517,-10.0,1,180,10000.0,-7.269098622367264,-7.287662878137187,0.4082607523932707,0.018564255769923044
4518,-10.0,1,190,10000.0,-7.251286003074555,-7.266728437188726,0.4074059185150053,0.015442434114170567
4519,-10.0,1,200,10000.0,-7.234476095366956,-7.256759963107944,0.39685034462679925,0.022283867740988228
4520,-10.0,1,210,10000.0,-7.218565603486538,-7.241253048029714,0.39532352405617227,0.02268744454317595
4521,-10.0,1,220,10000.0,-7.203466224280849,-7.218654295043134,0.39857277672386476,0.015188070762285122
4522,-10.0,1,230,10000.0,-7.189101897200572,-7.207120144088619,0.3998825668853894,0.01801824688804743
4523,-10.0,1,240,10000.0,-7.175406654882474,-7.18722106576963,0.3926516960461416,0.011814410887155624
4524,-10.0,1,250,10000.0,-7.162322923884072,-7.178133682962944,0.3915656712032738,0.01581075907887186
4525,-10.0,1,260,10000.0,-7.1498001672615334,-7.160745991098875,0.3938791160763775,0.010945823837341884
4526,-10.0,1,270,10000.0,-7.137793789861383,-7.16119006818903,0.3873837215421034,0.023396278327647124
4527,-10.0,1,280,10000.0,-7.126264247735395,-7.147848323656938,0.3835584420677588,0.021584075921543544
4528,-10.0,1,290,10000.0,-7.115176317760421,-7.127814573966687,0.3892573727781901,0.012638256206266796
4529,-10.0,1,300,10000.0,-7.104498494167595,-7.127064225695665,0.3834824066689168,0.0225657315280694
4530,-10.0,1,310,10000.0,-7.0942024864743995,-7.119325008640949,0.3852385056958944,0.025122522166549643
4531,-10.0,1,320,10000.0,-7.084262799088997,-7.103990835010045,0.3823136919290531,0.019728035921048104
4532,-10.0,1,330,10000.0,-7.074656377186881,-7.093430618556762,0.3890635114414136,0.01877424136988104
4533,-10.0,1,340,10000.0,-7.065362306737847,-7.08356522316123,0.38296522123627,0.01820291642338301
4534,-10.0,1,350,10000.0,-7.056361559067271,-7.075788336173032,0.3857239527505883,0.01942677710576124
4535,-10.0,1,360,10000.0,-7.047636772266797,-7.0610946752869275,0.38372203805724137,0.013457903020130502
4536,-10.0,1,370,10000.0,-7.039172063270671,-7.06002847935298,0.3759654658695959,0.02085641608230926
4537,-10.0,1,380,10000.0,-7.030952865589489,-7.049538737153524,0.38047602943311987,0.018585871564035017
4538,-10.0,1,390,10000.0,-7.02296578862016,-7.039161027737311,0.37904910423794175,0.016195239117150706
4539,-10.0,1,400,10000.0,-7.015198495187535,-7.030880786979729,0.38314197147936724,0.015682291792193936
4540,-10.0,1,410,10000.0,-7.007639594561571,-7.0272553178929416,0.3761987393135984,0.019615723331370738
4541,-10.0,1,420,10000.0,-7.000278548667028,-7.021625315225686,0.37126506989128444,0.021346766558657748
4542,-10.0,1,430,10000.0,-6.9931055895855465,-7.003759533028729,0.3747565994885225,0.010653943443182712
4543,-10.0,1,440,10000.0,-6.986111646761367,-7.007303151040192,0.3718777414283913,0.02119150427882488
4544,-10.0,1,450,10000.0,-6.979288282575782,-7.000550468932025,0.3765163026252006,0.02126218635624344
4545,-10.0,1,460,10000.0,-6.972627635165109,-6.991655887180162,0.3717218643485824,0.01902825201505287
4546,-10.0,1,470,10000.0,-6.966122367528599,-6.984839597866073,0.3737261358829284,0.018717230337474078
4547,-10.0,1,480,10000.0,-6.959765622116192,-6.980972145201774,0.36768477845335223,0.021206523085581352
4548,-10.0,1,490,10000.0,-6.953550980205009,-6.964264472653416,0.3782431602446077,0.010713492448407358
4549,-10.0,1,500,10000.0,-6.947472425472382,-6.962210756217831,0.37102907683283964,0.014738330745449169
4550,-10.0,1,510,10000.0,-6.941524311257253,-6.962372142357975,0.3683186399914019,0.020847831100722303
4551,-10.0,1,520,10000.0,-6.935701331071982,-6.954548301076576,0.36520790844495116,0.0188469700045939
4552,-10.0,1,530,10000.0,-6.9299984919856215,-6.948374255223356,0.3696506612735047,0.018375763237734155
4553,-10.0,1,540,10000.0,-6.9244110905505485,-6.93691849137792,0.3722222455979917,0.012507400827371562
4554,-10.0,1,550,10000.0,-6.9189346909869185,-6.926936826225923,0.3731340291743953,0.008002135239004282
4555,-10.0,1,560,10000.0,-6.9135651053765175,-6.930770207192478,0.36707367678594216,0.01720510181596069
4556,-10.0,1,570,10000.0,-6.9082983756479255,-6.929315488075192,0.36639625993686303,0.021017112427266227
4557,-10.0,1,580,10000.0,-6.90313075716311,-6.915369163284452,0.3678907062855039,0.01223840612134186
4558,-10.0,1,590,10000.0,-6.898058703737741,-6.913602425679895,0.3636894183356201,0.015543721942154143
4559,-10.0,1,600,10000.0,-6.893078853947966,-6.910134180272929,0.36087150457399214,0.017055326324963538
4560,-10.0,1,610,10000.0,-6.888188018593695,-6.90188621837863,0.3675489629168675,0.013698199784935028
4561,-10.0,1,620,10000.0,-6.883383169203355,-6.894902837635923,0.36222010102121116,0.011519668432568686
4562,-10.0,1,630,10000.0,-6.87866142747848,-6.895832695023039,0.3669406122576376,0.017171267544558333
4563,-10.0,1,640,10000.0,-6.874020055587177,-6.890854158008271,0.3599053708087645,0.016834102421094066
4564,-10.0,1,650,10000.0,-6.86945644722675,-6.882050072700878,0.36119593658702254,0.012593625474127457
4565,-10.0,1,660,10000.0,-6.864968119383025,-6.875847958480087,0.3617136839678026,0.01087983909706125
4566,-10.0,1,670,10000.0,-6.860552704722686,-6.871454908871206,0.3628319620445963,0.010902204148520056
4567,-10.0,1,680,10000.0,-6.856207944561284,-6.880627098858904,0.35866739617317567,0.024419154297619983
4568,-10.0,1,690,10000.0,-6.851931682355662,-6.864426410586227,0.3571414641724078,0.012494728230564967
4569,-10.0,1,700,10000.0,-6.847721857674311,-6.860652333432318,0.3619440133079368,0.012930475758007098
4570,-10.0,1,710,10000.0,-6.843576500604608,-6.861754940364976,0.36166380943302096,0.018178439760367482
4571,-10.0,1,720,10000.0,-6.839493726559686,-6.8615046359088625,0.36068382763740153,0.022010909349176266
4572,-10.0,1,730,10000.0,-6.8354717314506415,-6.846742529992015,0.35984509702910467,0.01127079854137314
4573,-10.0,1,740,10000.0,-6.831508787194337,-6.845939060207347,0.35932361095567267,0.014430273013010364
4574,-10.0,1,750,10000.0,-6.827603237529255,-6.841234503591133,0.35918838789138074,0.013631266061878478
4575,-10.0,1,760,10000.0,-6.82375349411392,-6.8360499874787175,0.35792903545866633,0.0122964933647971
4576,-10.0,1,770,10000.0,-6.819958032885966,-6.830652189686283,0.3521179082123418,0.0106941568003176
4577,-10.0,1,780,10000.0,-6.816215390660876,-6.833746943796434,0.35346470352154996,0.017531553135558653
4578,-10.0,1,790,10000.0,-6.812524161951956,-6.823571897211107,0.3625188889574253,0.011047735259150926
4579,-10.0,1,800,10000.0,-6.808882995994448,-6.82454099425143,0.358475758941837,0.015657998256981998
4580,-10.0,1,810,10000.0,-6.805290593958567,-6.817029612475016,0.35649526815197363,0.011739018516449207
4581,-10.0,1,820,10000.0,-6.801745706336549,-6.810990899027318,0.36020590539513603,0.009245192690769066
4582,-10.0,1,830,10000.0,-6.798247130491973,-6.81281599155195,0.3525476994457202,0.014568861059977678
4583,-10.0,1,840,10000.0,-6.794793708358489,-6.81231679470119,0.35573590171857145,0.01752308634270161
4584,-10.0,1,850,10000.0,-6.791384324277531,-6.80662913201967,0.35400432066623116,0.015244807742138988
4585,-10.0,1,860,10000.0,-6.788017902965178,-6.808071579271405,0.3541611660214106,0.020053676306226897
4586,-10.0,1,870,10000.0,-6.784693407599138,-6.799445243527084,0.36027898335853653,0.014751835927945933
4587,-10.0,1,880,10000.0,-6.781409838016911,-6.797755545461042,0.3538933717415995,0.016345707444131108
4588,-10.0,1,890,10000.0,-6.7781662290180815,-6.794089381037452,0.35549881733096794,0.015923152019370335
4589,-10.0,1,900,10000.0,-6.774961648763304,-6.788300268170019,0.3531753685480679,0.013338619406715324
4590,-10.0,1,910,10000.0,-6.771795197263893,-6.781422769457189,0.35201321413990616,0.009627572193295464
4591,-10.0,1,920,10000.0,-6.768666004954817,-6.778852341897556,0.3556633569044687,0.010186336942739516
4592,-10.0,1,930,10000.0,-6.76557323134734,-6.779198339432919,0.35573477963691347,0.01362510808557893
4593,-10.0,1,940,10000.0,-6.762516063754571,-6.772159660472211,0.3543832021317852,0.009643596717640257
4594,-10.0,1,950,10000.0,-6.759493716086101,-6.772997125335716,0.3515974660242121,0.013503409249615572
4595,-10.0,1,960,10000.0,-6.756505427706804,-6.769511659550987,0.3472846608836709,0.013006231844182814
4596,-10.0,1,970,10000.0,-6.75355046235607,-6.768589471181066,0.3473920616906447,0.015039008824996536
4597,-10.0,1,980,10000.0,-6.750628107123722,-6.760790490936297,0.35512706178819564,0.010162383812574838
4598,-10.0,1,990,10000.0,-6.74773767147868,-6.764687601453593,0.34953685444586524,0.016949929974913402
4599,-10.0,1,1000,10000.0,-6.744878486347715,-6.7553296152152456,0.3514911091004619,0.010451128867530635
4600,-8.0,1,10,10000.0,-6.425401698655028,-6.466974276010608,0.5792735218603571,0.04157257735557973
4601,-8.0,1,20,10000.0,-6.09929204881948,-6.147796221666322,0.524980792845421,0.04850417284684205
4602,-8.0,1,30,10000.0,-5.926607692050689,-5.95525357333497,0.4910206922598458,0.02864588128428025
4603,-8.0,1,40,10000.0,-5.810519772463435,-5.8366522775317335,0.4771565222289899,0.026132505068298784
4604,-8.0,1,50,10000.0,-5.723696906580243,-5.745350092532366,0.47124611485713985,0.021653185952122733
4605,-8.0,1,60,10000.0,-5.654662300233571,-5.677460830195854,0.45266666341049655,0.02279852996228282
4606,-8.0,1,70,10000.0,-5.597539613384454,-5.6172388233631425,0.44780272036147484,0.019699209978688792
4607,-8.0,1,80,10000.0,-5.548928925474669,-5.581881658660531,0.43739781997508653,0.03295273318586123
4608,-8.0,1,90,10000.0,-5.506691486310581,-5.53522429881555,0.4311684837922113,0.02853281250496842
4609,-8.0,1,100,10000.0,-5.469397106798858,-5.489864839628474,0.42906834984285025,0.02046773282961656
4610,-8.0,1,110,10000.0,-5.436043683914633,-5.458527276585347,0.4272308467452198,0.022483592670713648
4611,-8.0,1,120,10000.0,-5.405902667259,-5.424767761546092,0.4236457849958459,0.01886509428709182
4612,-8.0,1,130,10000.0,-5.378428297779093,-5.4053790448270735,0.4164933939226385,0.026950747047980173
4613,-8.0,1,140,10000.0,-5.353201497648973,-5.373428276929554,0.4166442182874844,0.020226779280580587
4614,-8.0,1,150,10000.0,-5.329893690636288,-5.3512941683097095,0.41616672812867683,0.02140047767342157
4615,-8.0,1,160,10000.0,-5.308242637263659,-5.322750476940633,0.41196850063111073,0.014507839676974221
4616,-8.0,1,170,10000.0,-5.2880358045271825,-5.30419981658943,0.4076107487443246,0.016164012062247934
4617,-8.0,1,180,10000.0,-5.269098622367264,-5.2913010000525675,0.40463155481064716,0.02220237768530353
4618,-8.0,1,190,10000.0,-5.251286003074555,-5.26853844153229,0.39967762782083766,0.017252438457735053
4619,-8.0,1,200,10000.0,-5.234476095366956,-5.253480704579536,0.3987783228375708,0.019004609212579737
4620,-8.0,1,210,10000.0,-5.218565603486538,-5.238714937191099,0.40345869953664926,0.020149333704560846
4621,-8.0,1,220,10000.0,-5.203466224280849,-5.222893421765112,0.39663713684245233,0.019427197484263026
4622,-8.0,1,230,10000.0,-5.189101897200572,-5.212380036215187,0.3922233304951077,0.023278139014615284
4623,-8.0,1,240,10000.0,-5.175406654882474,-5.192900309605643,0.3898636983140243,0.017493654723168994
4624,-8.0,1,250,10000.0,-5.162322923884072,-5.184207427785679,0.3962781368553277,0.021884503901606678
4625,-8.0,1,260,10000.0,-5.1498001672615334,-5.170177198917155,0.38815079535123553,0.02037703165562199
4626,-8.0,1,270,10000.0,-5.137793789861383,-5.149332230904846,0.39828944481801426,0.01153844104346291
4627,-8.0,1,280,10000.0,-5.126264247735395,-5.1424343179439065,0.3827763397725812,0.01617007020851169
4628,-8.0,1,290,10000.0,-5.115176317760421,-5.142622960379273,0.3793671357176863,0.027446642618852657
4629,-8.0,1,300,10000.0,-5.104498494167595,-5.122333497910337,0.3877910994896699,0.01783500374274194
4630,-8.0,1,310,10000.0,-5.0942024864743995,-5.107710452618806,0.39298749306267305,0.013507966144406858
4631,-8.0,1,320,10000.0,-5.084262799088997,-5.097742159585862,0.38574100047941146,0.013479360496865489
4632,-8.0,1,330,10000.0,-5.074656377186881,-5.090676998789499,0.3834634190663595,0.016020621602618412
4633,-8.0,1,340,10000.0,-5.065362306737847,-5.0779316125478395,0.38369595611878204,0.012569305809992493
